,row_id,cfips,first_day_of_month,year,month,rf2_pred_test_dataset,active_pred,based_2022,microbusiness_density_pred
0,1001_2022-11-01,1001,2022-11-01,2022,11,1349.9,1350.0,42496.00005457176,3.1767695742337647
1,1003_2022-11-01,1003,2022-11-01,2022,11,13111.4,13112.0,171296.00144855602,7.6545861486076925
2,1005_2022-11-01,1005,2022-11-01,2022,11,230.1,231.0,19803.999845068654,1.1664310331608123
3,1007_2022-11-01,1007,2022-11-01,2022,11,219.3,220.0,17790.000320032224,1.2366497810136154
4,1009_2022-11-01,1009,2022-11-01,2022,11,768.5,769.0,44382.99966765336,1.7326453952152598
5,1011_2022-11-01,1011,2022-11-01,2022,11,65.7,66.0,7893.9999733676905,0.8360780367705458
6,1013_2022-11-01,1013,2022-11-01,2022,11,298.0,298.0,15325.000060353026,1.9445350657514797
7,1015_2022-11-01,1015,2022-11-01,2022,11,2406.1,2407.0,89554.99806274971,2.6877338530156125
8,1017_2022-11-01,1017,2022-11-01,2022,11,367.4,368.0,26480.999874393612,1.3896756230713392
9,1019_2022-11-01,1019,2022-11-01,2022,11,251.2,252.0,21031.9993290279,1.1981742489511928
10,1021_2022-11-01,1021,2022-11-01,2022,11,551.8,552.0,33586.999655420215,1.6434930349931365
11,1023_2022-11-01,1023,2022-11-01,2022,11,149.2,150.0,10207.000059972384,1.4695796915710593
12,1025_2022-11-01,1025,2022-11-01,2022,11,189.7,190.0,18704.00007296754,1.0158254879104849
13,1027_2022-11-01,1027,2022-11-01,2022,11,155.7,156.0,10549.999912486235,1.4786729980477955
14,1029_2022-11-01,1029,2022-11-01,2022,11,147.1,148.0,11581.999921485633,1.2778449404532195
15,1031_2022-11-01,1031,2022-11-01,2022,11,815.0,815.0,39886.000005282185,2.043323471624299
16,1033_2022-11-01,1033,2022-11-01,2022,11,969.7,970.0,43456.99944829306,2.2320915210773955
17,1035_2022-11-01,1035,2022-11-01,2022,11,125.6,126.0,9671.99981301212,1.30272955372153
